DATE,AMOUNT,TYPE,ACCOUNT,DESCRIPTION,LAST UPDATED
2025-12-31,-110.33,Internet Bill,NFCU AMX,ASTOUND WILKES-BARRE XX - 6915,
2026-01-01,-9.93,Gym Membership,AMX Gold,IPY*RAINCITYFIT     SEATTLE             WA,
2026-01-01,-84.44,,Chase Visa,GASOL EL CARRIZO SUCL,
2026-01-01,-76.18,,Chase Visa,GASOL CAMINO REAL,
2026-01-01,-48.12,,Chase Visa,PILOT_01243,
2026-01-02,-2281.15,Account Transfer,NFCU Checking,Transfer to AMX Card,
2026-01-02,-1138.38,Account Transfer,NFCU Checking,Transfer to Chase Visa,
2026-01-02,-490.14,Car Payment,NFCU Checking,USAA,
2026-01-02,-277.84,Account Transfer,NFCU Checking,Transfer to AMX Card,
2026-01-02,-215.0,Electronicz,NFCU Checking,Payment to Best Buy,
2026-01-02,-50.0,Crypto,NFCU Checking,- Coinbase.com Rfwremj2 XX1489,
2026-01-02,-200.0,,NFCU Checking,Transfer to Zelle,
2026-01-02,-5.98,,AMX Gold,CHEVRON 0308279/CHEVOCOTILLO            CA,
2026-01-02,-89.27,Supplies,AMX Gold,TARGET              OCEANSIDE           CA,
2026-01-02,-59.26,Clothing,AMX Gold,VANS                CARLSBAD            CA,
2026-01-02,-1.62,Dining Out,AMX Gold,WINGS N THINGS 00-08OCEANSIDE           CA,
2026-01-02,-29.44,Dining Out,AMX Gold,WINGS N THINGS 00-08OCEANSIDE           CA,
2026-01-03,-4.78,Dining Out,AMX Gold,TST* YUM YUM DONUTS OCEANSIDE           CA,
2026-01-04,-3.0,Bus Fare,AMX Gold,BYT*KING COUNTY METRSEATTLE             WA,
2026-01-04,-44.21,,Chase Visa,AMAZON MKTPL*JS1815SM3,
2026-01-05,200.0,Balance Adjustment,NFCU Checking,Transfer from Zelle,
2026-01-05,-38.69,Camera/Film,AMX Gold,GLAZER S CAMERA - ON206-624-1100        WA,
2026-01-05,-49.73,Clothing,AMX Gold,"VF OUTDOOR, LLC     DENVER              CO",
2026-01-05,-2.49,Groceries,Chase Visa,UWAJIMAYA SEATTLE,
2026-01-05,-39.78,,Chase Visa,AMAZON MKTPL*QF6OD6R53,
2026-01-05,-44.21,,Chase Visa,Amazon.com*BV1S64FY3,
2026-01-05,-10.49,,Chase Visa,Amazon.com*U77K74GT3,
2026-01-05,-76.8,,Chase Visa,Amazon.com*TF4P43XW3,
2026-01-06,-663.28,Rent,NFCU Checking,Payment to Midtown Station,
2026-01-06,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-01-06,-39.55,Dining Out,AMX Gold,PHO BA              SEATTLE             WA,
2026-01-06,-13.51,Charging/Gas,AMX Gold,TESLA INC SUPERCHARGPALO ALTO,
2026-01-06,-19.84,,Chase Visa,AMAZON MKTPL*EU1JC91T3,
2026-01-06,-36.47,,Chase Visa,AMAZON MKTPL*KK3WH19C3,
2026-01-06,-30.03,,Chase Visa,AMAZON MKTPL*8D9IT9343,
2026-01-06,-46.42,,Chase Visa,AMAZON MKTPL*SG91E1ZN3,
2026-01-06,-30.94,,Chase Visa,AMAZON MKTPL*FA1VF86M3,
2026-01-07,-6.1,Coffee,AMX Gold,AplPay MACRINA - CAPSeattle             WA,
2026-01-07,-28.17,,Chase Visa,AMAZON MKTPL*FD5LW7WR3,
2026-01-07,-8.83,,Chase Visa,AMAZON MKTPL*NC0A320S3,
2026-01-08,1542.0,Balance Adjustment,NFCU Checking,Salary/Regular Income from Washington State's Paid Family And Medical Leave,
2026-01-08,1542.0,Balance Adjustment,NFCU Checking,Salary/Regular Income from Washington State's Paid Family And Medical Leave,
2026-01-08,-6.03,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-08,184.29,Clothing,AMX Gold,SP CUNIFORM         SEATTLE             WA,
2026-01-08,-2.64,Dining Out,AMX Gold,UBER EATS           help.uber.com       CA,
2026-01-08,-82.89,,Chase Visa,AMAZON MKTPL*5Z4NB7CL3,
2026-01-09,-0.25,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-01-09,-12.44,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-01-09,-60.37,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-09,-30.94,,Chase Visa,AMAZON MKTPL*HD6VK2TW3,
2026-01-09,-39.74,,Chase Visa,AMAZON MKTPL*TE2TH1GP3,
2026-01-09,-37.11,,Chase Visa,AMAZON MKTPL*P04Y519E3,
2026-01-10,-33.67,Tools & Equipment,AMX Gold,"LOWE'S OF RAINIER, WSEATTLE             WA",
2026-01-10,-11.54,,AMX Gold,ML TICKETING INC 567SAN CARLOS          CA,
2026-01-11,-15.0,,AMX Gold,AFTER DARK          SEATTLE             WA,
2026-01-11,-49.73,Home Goods,AMX Gold,THE HOME DEPOT      SEATTLE             WA,
2026-01-11,-679.74,Furniture,AMX Gold,Wayfair             866-263-8325        MA,
2026-01-11,-66.27,,Chase Visa,Amazon.com*TC56Z6Y83,
2026-01-11,-26.74,,Chase Visa,AMAZON MKTPL*GT0W64X93,
2026-01-11,-54.16,,Chase Visa,AMAZON MKTPL*V98V862X3,
2026-01-11,-44.16,,Chase Visa,AMAZON MKTPL*ID3HE8S63,
2026-01-12,-186.32,Phone Bill,NFCU Checking,Payment to T-Mobile,
2026-01-12,-4.64,Dining Out,AMX Gold,HOT MAMA'S PIZZA    SEATTLE             WA,
2026-01-12,-6.03,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-12,-23.87,Dining Out,AMX Gold,NEIGHBOR LADY PUBLICSEATTLE             WA,
2026-01-12,-51.78,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-12,-12.05,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-01-12,-22.91,,Chase Visa,AMAZON MKTPL*6Z13Y3O03,
2026-01-13,-2.0,Parking Meter,AMX Gold,IMPARK00250132U     SEATTLE             WA,
2026-01-13,-6.03,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-13,-37.4,Dining Out,AMX Gold,MOTHER INDIA CUISINESEATTLE             WA,
2026-01-13,-19.57,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-01-14,65.0,Balance Adjustment,NFCU Checking,Transfer From Raymond Castillo Jr -0362,
2026-01-14,4433.58,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-osv XX0541",
2026-01-14,-1020.83,401k,NFCU Checking,401k,
2026-01-14,-130.0,HSA,NFCU Checking,HSA,
2026-01-14,-6.03,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-14,-8.75,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-14,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-01-14,-10.12,Charging/Gas,AMX Gold,TESLA INC SUPERCHARGPALO ALTO,
2026-01-15,-82.0,,NFCU Checking,Transfer to Venmo,
2026-01-15,-50.0,Crypto,NFCU Checking,- Coinbase.com Sh94dne5 XX1489,
2026-01-15,-27.98,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-01-15,-11.48,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-01-15,-85.19,Dining Out,AMX Gold,PHO BAC SUP SHOP CD SEATTLE             WA,
2026-01-15,-27.62,,Chase Visa,Amazon.com*H346P2PX3,
2026-01-16,-2.99,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-01-16,-22.1,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-01-16,-30.54,,Chase Visa,AMAZON MKTPL*FN75Q8KU3,
2026-01-17,-66.34,Dining Out,AMX Gold,ALEXANDRA'S MACARONSSeattle             WA,
2026-01-17,-6.06,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-01-17,-11.04,Google 1,AMX Gold,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,
2026-01-17,-13.25,Spotify,AMX Gold,SPOTIFY USA         NEW YORK            NY,
2026-01-17,-36.49,Disney Plus,AMX Plat,DISNEY PLUS         BURBANK             CA,
2026-01-17,25.0,Disney Plus,AMX Plat,Platinum Digital Entertainment Credit,
2026-01-17,22.08,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,-207.91,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-01-17,17.66,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,-34.12,,Chase Visa,AMAZON MKTPL*MZ7E35Y03,
2026-01-17,14.08,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,46.42,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,12.81,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,46.34,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,-4.99,Groceries,Chase Visa,Amazon Fresh*BM6F638F3,
2026-01-17,7.95,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-17,22.08,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-18,-18.56,Charging/Gas,AMX Gold,BT*EVGO SERVICES LLCLOS ANGELES         CA,
2026-01-18,-405.72,,AMX Gold,"ETSY, INC.          BROOKLYN            NY",
2026-01-18,-48.68,Home Goods,AMX Gold,HOMEGOODS #1041 0000SETTLE              WA,
2026-01-18,-91.44,Groceries,AMX Gold,SAFEWAY #1993 1993  SEATTLE             WA,
2026-01-18,-20.7,Dining Out,AMX Gold,VESPUCCI PIZZA      Seattle             WA,
2026-01-18,82.89,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-18,-46.11,,Chase Visa,AMAZON MKTPL*WO9VZ3DN3,
2026-01-18,-25.89,,Chase Visa,AMAZON MKTPL*EV2XF7HM3,
2026-01-19,-45.3,Grooming,AMX Gold,BRO 502             SEATTLE             WA,
2026-01-19,-43.98,Groceries,AMX Gold,LA ESPERANZA MERCADOSEATTLE             WA,
2026-01-19,-679.88,,AMX Gold,MINTED LLC          SAN FRANCISCO       CA,
2026-01-19,-51.25,Dining Out,AMX Gold,TST* FOGON COCINA MESEATTLE             WA,
2026-01-19,-9.71,Snacks,AMX Gold,TST* SALT AND STRAW SEATLE              WA,
2026-01-19,-187.55,Home Goods,AMX Gold,WORLD MARKET  #73 73TUKWILA             WA,
2026-01-19,-37.77,,Chase Visa,AMAZON MKTPL*LN97X90Q3,
2026-01-19,-74.05,,Chase Visa,AMAZON MKTPL*5D7ZA9453,
2026-01-20,238.07,Balance Adjustment,NFCU Checking,"Deposit Lyra Health, Inc Coupa Pay",
2026-01-20,-7.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-01-20,-14.34,Dining Out,AMX Gold,PANDA EXPRESS       TUKWILA             WA,
2026-01-20,99.25,Home Goods,AMX Gold,WORLD MARKET  #73 73TUKWILA             WA,
2026-01-20,-154.4,Home Goods,AMX Gold,WORLD MARKET  #73 73TUKWILA             WA,
2026-01-20,-33.15,,Chase Visa,Amazon.com*O40WT26J3,
2026-01-20,52.7,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-01-21,-73.64,Term Insurance,NFCU Checking,Payment to Banner Life Insurance Company,
2026-01-21,-6.03,Coffee,AMX Gold,MACRINA - CAPITOL HISeattle             WA,
2026-01-21,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
